num_date_time,answer
89_20220827 09,1798.968
89_20220827 10,2008.8137
89_20220827 11,2225.7
89_20220827 12,2203.0908
89_20220827 13,2174.5898
89_20220827 14,2085.5142
89_20220827 15,2048.3115
89_20220827 16,2148.9285
89_20220827 17,2107.983
89_20220827 18,2163.6333
89_20220827 19,2140.7234
89_20220827 20,1931.552
89_20220827 21,1591.3048
89_20220827 22,1205.849
89_20220827 23,924.6539
89_20220828 00,585.41516
89_20220828 01,524.8367
89_20220828 02,502.32343
89_20220828 03,492.44202
89_20220828 04,501.83847
89_20220828 05,518.88007
89_20220828 06,723.88666
89_20220828 07,902.8229
89_20220828 08,1214.3716
89_20220828 09,1824.9358
89_20220828 10,2056.3108
89_20220828 11,2195.0886
89_20220828 12,2134.6375
89_20220828 13,2162.0754
89_20220828 14,2190.6218
89_20220828 15,2148.8916
89_20220828 16,2212.6514
89_20220828 17,2250.3315
89_20220828 18,2183.7827
89_20220828 19,2116.6497
89_20220828 20,1970.1971
89_20220828 21,1540.1686
89_20220828 22,1226.863
89_20220828 23,905.85767
89_20220829 00,612.345
89_20220829 01,575.63275
89_20220829 02,564.73926
89_20220829 03,553.90955
89_20220829 04,532.31506
89_20220829 05,541.34515
89_20220829 06,740.14185
89_20220829 07,1061.4167
89_20220829 08,1353.5936
89_20220829 09,1865.6166
89_20220829 10,2210.908
89_20220829 11,2312.0884
89_20220829 12,2245.152
89_20220829 13,2257.646
89_20220829 14,2167.1082
89_20220829 15,2199.3242
89_20220829 16,2281.7634
89_20220829 17,2194.3696
89_20220829 18,2211.3594
89_20220829 19,2102.2004
89_20220829 20,1969.1537
89_20220829 21,1618.743
89_20220829 22,1281.4626
89_20220829 23,988.9082
89_20220830 00,559.71265
89_20220830 01,476.1449
89_20220830 02,470.16092
89_20220830 03,463.25543
89_20220830 04,448.68607
89_20220830 05,443.69687
89_20220830 06,586.12146
89_20220830 07,688.8597
89_20220830 08,1145.9384
89_20220830 09,1612.1956
89_20220830 10,2072.042
89_20220830 11,2100.9407
89_20220830 12,2149.922
89_20220830 13,2219.2048
89_20220830 14,2133.0044
89_20220830 15,2175.5952
89_20220830 16,2275.379
89_20220830 17,2185.7715
89_20220830 18,2280.3574
89_20220830 19,2107.8792
89_20220830 20,2063.6323
89_20220830 21,1689.4714
89_20220830 22,1187.8806
89_20220830 23,1104.0189
89_20220831 00,555.3247
89_20220831 01,471.12787
89_20220831 02,456.04282
89_20220831 03,490.42203
89_20220831 04,490.42203
89_20220831 05,489.48727
89_20220831 06,465.44458
89_20220831 07,801.22504
89_20220831 08,1101.7821
89_20220831 09,1591.9012
89_20220831 10,1987.2874
89_20220831 11,2139.0542
89_20220831 12,2011.3022
89_20220831 13,2020.4738
89_20220831 14,2031.7719
89_20220831 15,2015.2493
89_20220831 16,2137.615
89_20220831 17,2088.3206
89_20220831 18,2145.573
89_20220831 19,2109.841
89_20220831 20,1964.3903
89_20220831 21,1582.4462
89_20220831 22,1234.896
89_20220831 23,976.70233
90_20220825 00,575.7683
90_20220825 01,541.9391
90_20220825 02,584.6167
90_20220825 03,582.9083
90_20220825 04,563.88794
90_20220825 05,589.95044
90_20220825 06,716.40857
90_20220825 07,1000.99884
90_20220825 08,1257.002
90_20220825 09,1709.0468
90_20220825 10,2019.3787
90_20220825 11,2251.1772
90_20220825 12,2181.2947
90_20220825 13,2219.804
90_20220825 14,2367.5322
90_20220825 15,2272.7708
90_20220825 16,2270.0007
90_20220825 17,2131.1248
90_20220825 18,2099.4934
90_20220825 19,2101.2373
90_20220825 20,1825.5183
90_20220825 21,1421.4725
90_20220825 22,1055.1068
90_20220825 23,815.2132
90_20220826 00,640.27454
90_20220826 01,521.08563
90_20220826 02,596.8141
90_20220826 03,610.2195
90_20220826 04,601.70483
90_20220826 05,549.10425
90_20220826 06,677.0976
90_20220826 07,899.47504
90_20220826 08,1200.8191
90_20220826 09,1711.5614
90_20220826 10,2078.0671
90_20220826 11,2194.0947
90_20220826 12,2230.741
90_20220826 13,2326.8845
90_20220826 14,2228.4739
90_20220826 15,2426.238
90_20220826 16,2372.5261
90_20220826 17,2227.9844
90_20220826 18,2219.071
90_20220826 19,2164.7053
90_20220826 20,1850.1564
90_20220826 21,1342.4084
90_20220826 22,1057.065
90_20220826 23,854.9124
90_20220827 00,592.1051
90_20220827 01,522.08325
90_20220827 02,521.9943
90_20220827 03,522.3551
90_20220827 04,522.3551
90_20220827 05,548.41766
90_20220827 06,720.03503
90_20220827 07,935.3248
90_20220827 08,1220.4053
90_20220827 09,1707.6406
90_20220827 10,2075.5376
90_20220827 11,2152.2515
90_20220827 12,2195.8088
90_20220827 13,2188.9155
90_20220827 14,2193.076
90_20220827 15,2186.3975
90_20220827 16,2253.632
90_20220827 17,2083.5647
90_20220827 18,2069.4763
90_20220827 19,2093.821
90_20220827 20,1721.5192
90_20220827 21,1407.8997
90_20220827 22,1137.011
90_20220827 23,852.09064
90_20220828 00,572.6026
90_20220828 01,537.2127
90_20220828 02,513.86426
90_20220828 03,516.1993
90_20220828 04,516.1993
90_20220828 05,542.2616
90_20220828 06,647.64056
90_20220828 07,956.19965
90_20220828 08,1226.3516
90_20220828 09,1716.3425
90_20220828 10,2058.9448
90_20220828 11,2229.9421
90_20220828 12,2204.6785
90_20220828 13,2190.1155
90_20220828 14,2292.779
90_20220828 15,2225.5947
90_20220828 16,2304.424
90_20220828 17,2056.2498
90_20220828 18,2124.3862
90_20220828 19,1954.0558
90_20220828 20,1849.8242
90_20220828 21,1492.8939
90_20220828 22,1191.3821
90_20220828 23,911.353
90_20220829 00,524.8117
90_20220829 01,592.0883
90_20220829 02,508.85672
90_20220829 03,484.69727
90_20220829 04,518.0698
90_20220829 05,544.13226
90_20220829 06,659.3843
90_20220829 07,967.94336
90_20220829 08,1269.0845
90_20220829 09,1740.9707
90_20220829 10,2041.292
90_20220829 11,2182.309
90_20220829 12,2137.7632
90_20220829 13,2123.5132
90_20220829 14,2133.7256
90_20220829 15,2112.2876
90_20220829 16,2178.8254
90_20220829 17,2080.0642
90_20220829 18,2076.8328
90_20220829 19,2017.5792
90_20220829 20,1799.3624
90_20220829 21,1419.2771
90_20220829 22,1139.9657
90_20220829 23,877.27545
90_20220830 00,524.2993
90_20220830 01,490.13852
90_20220830 02,483.4307
90_20220830 03,481.7223
90_20220830 04,481.7223
90_20220830 05,449.76602
90_20220830 06,525.07153
90_20220830 07,738.92755
90_20220830 08,1054.4565
90_20220830 09,1530.347
90_20220830 10,1998.3862
90_20220830 11,2155.3672
90_20220830 12,2109.6824
90_20220830 13,2046.1992
90_20220830 14,2024.4716
90_20220830 15,2088.5117
90_20220830 16,2069.4272
90_20220830 17,2056.2786
90_20220830 18,2188.633
90_20220830 19,2151.5713
90_20220830 20,1775.5594
90_20220830 21,1496.6558
90_20220830 22,1194.4053
90_20220830 23,912.66785
90_20220831 00,611.608
90_20220831 01,567.6356
90_20220831 02,444.4044
90_20220831 03,470.84113
90_20220831 04,478.0403
90_20220831 05,472.05673
90_20220831 06,497.104
90_20220831 07,761.3935
90_20220831 08,1036.9537
90_20220831 09,1489.913
90_20220831 10,2002.8125
90_20220831 11,2012.0737
90_20220831 12,1969.5143
90_20220831 13,2093.3003
90_20220831 14,2130.7078
90_20220831 15,2088.0283
90_20220831 16,2094.186
90_20220831 17,2029.9573
90_20220831 18,2062.058
90_20220831 19,2132.848
90_20220831 20,1894.8159
90_20220831 21,1471.0063
90_20220831 22,1193.3806
90_20220831 23,914.38055
91_20220825 00,546.1371
91_20220825 01,498.58066
91_20220825 02,500.14154
91_20220825 03,470.80325
91_20220825 04,498.47058
91_20220825 05,528.9603
91_20220825 06,647.4424
91_20220825 07,851.1829
91_20220825 08,1010.762
91_20220825 09,1481.1736
91_20220825 10,1920.1709
91_20220825 11,2299.2964
91_20220825 12,2328.8657
91_20220825 13,2252.5532
91_20220825 14,2357.606
91_20220825 15,2445.8728
91_20220825 16,2430.9614
91_20220825 17,2249.6475
91_20220825 18,2150.7336
91_20220825 19,2049.8542
91_20220825 20,1788.0768
91_20220825 21,1286.0479
91_20220825 22,928.0963
91_20220825 23,670.58936
91_20220826 00,758.8009
91_20220826 01,577.1364
91_20220826 02,577.0891
91_20220826 03,528.1586
91_20220826 04,536.48083
91_20220826 05,560.4208
91_20220826 06,708.5588
91_20220826 07,868.02716
91_20220826 08,1086.8579
91_20220826 09,1510.0134
91_20220826 10,2016.7825
91_20220826 11,2281.6528
91_20220826 12,2352.8445
91_20220826 13,2441.0447
91_20220826 14,2428.491
91_20220826 15,2457.86
91_20220826 16,2512.9907
91_20220826 17,2286.4702
91_20220826 18,2264.1667
91_20220826 19,1971.9717
91_20220826 20,1668.0896
91_20220826 21,1258.6113
91_20220826 22,984.462
91_20220826 23,702.8666
91_20220827 00,561.6993
91_20220827 01,526.4204
91_20220827 02,510.39352
91_20220827 03,481.05527
91_20220827 04,519.7307
91_20220827 05,545.7932
91_20220827 06,667.8813
91_20220827 07,849.77686
91_20220827 08,1012.8695
91_20220827 09,1493.6798
91_20220827 10,1993.775
91_20220827 11,2252.8752
91_20220827 12,2253.5264
91_20220827 13,2289.2732
91_20220827 14,2300.1328
91_20220827 15,2186.4114
91_20220827 16,2240.7305
91_20220827 17,2213.4707
91_20220827 18,2169.8
91_20220827 19,2111.2686
91_20220827 20,1723.1218
91_20220827 21,1274.7548
91_20220827 22,946.8809
91_20220827 23,687.4538
91_20220828 00,523.93317
91_20220828 01,505.17755
91_20220828 02,494.10956
91_20220828 03,483.39883
91_20220828 04,461.7946
91_20220828 05,509.52426
91_20220828 06,644.27606
91_20220828 07,772.37524
91_20220828 08,949.7095
91_20220828 09,1381.153
91_20220828 10,1939.1312
91_20220828 11,2228.8135
91_20220828 12,2297.0818
91_20220828 13,2324.7854
91_20220828 14,2277.1216
91_20220828 15,2299.8145
91_20220828 16,2397.1555
91_20220828 17,2225.4292
91_20220828 18,2084.168
91_20220828 19,2002.6459
91_20220828 20,1732.5176
91_20220828 21,1303.6099
91_20220828 22,1025.9841
91_20220828 23,736.9552
91_20220829 00,577.3177
91_20220829 01,537.9046
91_20220829 02,481.67935
91_20220829 03,491.2645
91_20220829 04,491.2645
91_20220829 05,517.32684
91_20220829 06,632.5788
91_20220829 07,778.10864
91_20220829 08,930.63135
91_20220829 09,1372.4668
91_20220829 10,1906.366
91_20220829 11,2222.5784
91_20220829 12,2150.0754
91_20220829 13,2220.1567
91_20220829 14,2220.639
91_20220829 15,2219.4824
91_20220829 16,2268.9395
91_20220829 17,2141.2144
91_20220829 18,2108.9175
91_20220829 19,1994.9357
91_20220829 20,1724.9705
91_20220829 21,1253.6486
91_20220829 22,976.0229
91_20220829 23,691.79175
91_20220830 00,479.71973
91_20220830 01,444.4408
91_20220830 02,423.98657
91_20220830 03,426.70547
91_20220830 04,426.70547
91_20220830 05,452.768
91_20220830 06,463.39252
91_20220830 07,537.2893
91_20220830 08,798.64307
91_20220830 09,1251.7719
91_20220830 10,1948.8164
91_20220830 11,2223.5295
91_20220830 12,2336.0393
91_20220830 13,2249.0928
91_20220830 14,2265.4397
91_20220830 15,2209.523
91_20220830 16,2260.5237
91_20220830 17,2210.181
91_20220830 18,2089.1135
91_20220830 19,2105.1804
91_20220830 20,1739.9058
91_20220830 21,1289.7574
91_20220830 22,965.71924
91_20220830 23,682.7469
91_20220831 00,448.3006
91_20220831 01,437.72223
91_20220831 02,391.01407
91_20220831 03,378.80826
91_20220831 04,388.3918
91_20220831 05,440.55447
91_20220831 06,526.0427
91_20220831 07,652.0746
91_20220831 08,856.69653
91_20220831 09,1217.678
91_20220831 10,1817.5037
91_20220831 11,2155.2864
91_20220831 12,2225.0017
91_20220831 13,2186.8535
91_20220831 14,2294.913
91_20220831 15,2232.9146
91_20220831 16,2251.395
91_20220831 17,2128.4756
91_20220831 18,2078.6907
91_20220831 19,1981.5352
91_20220831 20,1724.7776
91_20220831 21,1179.5155
91_20220831 22,906.6912
91_20220831 23,590.1781
92_20220825 00,653.1872
92_20220825 01,579.0462
92_20220825 02,571.8806
92_20220825 03,565.25757
92_20220825 04,531.9479
92_20220825 05,574.9103
92_20220825 06,766.8408
92_20220825 07,1120.0115
92_20220825 08,1275.6927
92_20220825 09,1664.0198
92_20220825 10,1923.2325
92_20220825 11,1875.7922
92_20220825 12,1832.9937
92_20220825 13,1780.5342
92_20220825 14,1825.2461
92_20220825 15,1885.3428
92_20220825 16,1903.7404
92_20220825 17,1922.7827
92_20220825 18,1864.6959
92_20220825 19,1835.5767
92_20220825 20,1646.7595
92_20220825 21,1398.4465
92_20220825 22,1188.1622
92_20220825 23,897.74756
92_20220826 00,585.279
92_20220826 01,570.2415
92_20220826 02,550.17114
92_20220826 03,548.4627
92_20220826 04,549.40857
92_20220826 05,538.86835
92_20220826 06,778.1887
92_20220826 07,1138.1675
92_20220826 08,1313.5735
92_20220826 09,1636.9646
92_20220826 10,1848.3448
92_20220826 11,1942.5557
92_20220826 12,1995.0496
92_20220826 13,2010.1736
92_20220826 14,1997.1298
92_20220826 15,1996.5111
92_20220826 16,1967.1195
92_20220826 17,1925.7767
92_20220826 18,1908.8866
92_20220826 19,1770.3335
92_20220826 20,1607.4636
92_20220826 21,1397.2537
92_20220826 22,1199.4037
92_20220826 23,889.68854
92_20220827 00,592.5531
92_20220827 01,564.4662
92_20220827 02,541.5503
92_20220827 03,526.31915
92_20220827 04,516.7756
92_20220827 05,556.2352
92_20220827 06,819.27936
92_20220827 07,1223.7295
92_20220827 08,1407.928
92_20220827 09,1837.2186
92_20220827 10,1883.3396
92_20220827 11,1837.6451
92_20220827 12,1800.4149
92_20220827 13,1846.6595
92_20220827 14,1813.8696
92_20220827 15,1846.891
92_20220827 16,1921.1984
92_20220827 17,1781.2808
92_20220827 18,1839.4987
92_20220827 19,1874.9388
92_20220827 20,1616.838
92_20220827 21,1411.0778
92_20220827 22,1288.7013
92_20220827 23,866.9311
92_20220828 00,613.19
92_20220828 01,596.84064
92_20220828 02,545.5298
92_20220828 03,531.7445
92_20220828 04,512.7189
92_20220828 05,555.6811
92_20220828 06,709.74725
92_20220828 07,992.47687
92_20220828 08,1155.4219
92_20220828 09,1726.3518
92_20220828 10,1966.0491
92_20220828 11,1882.1903
92_20220828 12,1781.1787
92_20220828 13,1900.2543
92_20220828 14,1870.6476
92_20220828 15,1749.2502
92_20220828 16,1603.4954
92_20220828 17,1757.3679
92_20220828 18,1913.8586
92_20220828 19,1777.2307
92_20220828 20,1687.0175
92_20220828 21,1460.5746
92_20220828 22,1192.8232
92_20220828 23,874.562
92_20220829 00,635.25104
92_20220829 01,584.7757
92_20220829 02,601.5514
92_20220829 03,597.454
92_20220829 04,583.25183
92_20220829 05,525.48676
92_20220829 06,779.11694
92_20220829 07,973.9766
92_20220829 08,1206.1296
92_20220829 09,1574.9376
92_20220829 10,1853.9133
92_20220829 11,1857.4982
92_20220829 12,1910.0468
92_20220829 13,1903.3984
92_20220829 14,1879.9849
92_20220829 15,1899.4915
92_20220829 16,1874.3319
92_20220829 17,1838.6188
92_20220829 18,1868.5323
92_20220829 19,1861.0464
92_20220829 20,1619.5514
92_20220829 21,1544.2625
92_20220829 22,1297.506
92_20220829 23,908.6569
92_20220830 00,488.9685
92_20220830 01,438.9451
92_20220830 02,396.5565
92_20220830 03,388.05402
92_20220830 04,435.95172
92_20220830 05,494.33612
92_20220830 06,577.0441
92_20220830 07,756.16376
92_20220830 08,1071.897
92_20220830 09,1419.2025
92_20220830 10,1703.6135
92_20220830 11,1692.1748
92_20220830 12,1679.582
92_20220830 13,1584.4363
92_20220830 14,1710.942
92_20220830 15,1720.28
92_20220830 16,1773.3744
92_20220830 17,1691.2006
92_20220830 18,1617.5942
92_20220830 19,1536.6719
92_20220830 20,1550.523
92_20220830 21,1278.7338
92_20220830 22,1046.8269
92_20220830 23,721.4361
92_20220831 00,497.22156
92_20220831 01,473.21887
92_20220831 02,484.19882
92_20220831 03,451.44006
92_20220831 04,482.49042
92_20220831 05,563.2956
92_20220831 06,608.9021
92_20220831 07,870.2667
92_20220831 08,1153.8323
92_20220831 09,1562.1024
92_20220831 10,1707.6313
92_20220831 11,1715.3945
92_20220831 12,1717.7484
92_20220831 13,1719.4341
92_20220831 14,1688.0569
92_20220831 15,1716.3542
92_20220831 16,1713.4077
92_20220831 17,1736.4025
92_20220831 18,1702.576
92_20220831 19,1673.2539
92_20220831 20,1535.9877
92_20220831 21,1361.6252
92_20220831 22,1129.0643
92_20220831 23,805.215
93_20220825 00,829.8709
93_20220825 01,764.861
93_20220825 02,741.1834
93_20220825 03,737.34265
93_20220825 04,716.3434
93_20220825 05,772.98145
93_20220825 06,981.3978
93_20220825 07,1120.0099
93_20220825 08,1270.8474
93_20220825 09,1454.2828
93_20220825 10,1589.9547
93_20220825 11,1492.1841
93_20220825 12,1621.4236
93_20220825 13,1553.2751
93_20220825 14,1559.1871
93_20220825 15,1659.0287
93_20220825 16,1374.9133
93_20220825 17,1486.5048
93_20220825 18,1464.3964
93_20220825 19,1467.1165
93_20220825 20,1267.7155
93_20220825 21,1067.7635
93_20220825 22,775.4177
93_20220825 23,638.4382
93_20220826 00,834.35754
93_20220826 01,725.2695
93_20220826 02,703.27094
93_20220826 03,713.7701
93_20220826 04,653.4124
93_20220826 05,735.5269
93_20220826 06,927.45746
93_20220826 07,1116.5814
93_20220826 08,1310.7961
93_20220826 09,1471.2393
93_20220826 10,1455.1567
93_20220826 11,1546.3353
93_20220826 12,1564.2075
93_20220826 13,1645.7086
93_20220826 14,1581.287
93_20220826 15,1605.6735
93_20220826 16,1539.731
93_20220826 17,1532.063
93_20220826 18,1506.3665
93_20220826 19,1450.7568
93_20220826 20,1236.712
93_20220826 21,1031.6823
93_20220826 22,756.98535
93_20220826 23,646.9435
93_20220827 00,806.97107
93_20220827 01,772.5782
93_20220827 02,664.6224
93_20220827 03,731.6
93_20220827 04,715.73553
93_20220827 05,768.4117
93_20220827 06,1017.6193
93_20220827 07,1069.113
93_20220827 08,1367.9122
93_20220827 09,1626.2314
93_20220827 10,1629.1731
93_20220827 11,1439.2545
93_20220827 12,1581.2257
93_20220827 13,1428.6125
93_20220827 14,1571.4451
93_20220827 15,1492.6969
93_20220827 16,1410.6116
93_20220827 17,1466.0176
93_20220827 18,1553.779
93_20220827 19,1480.4695
93_20220827 20,1308.3468
93_20220827 21,1162.9081
93_20220827 22,921.7703
93_20220827 23,748.852
93_20220828 00,755.1374
93_20220828 01,775.0673
93_20220828 02,757.3859
93_20220828 03,731.4347
93_20220828 04,700.9933
93_20220828 05,737.921
93_20220828 06,889.9659
93_20220828 07,970.8913
93_20220828 08,1252.2594
93_20220828 09,1497.7576
93_20220828 10,1479.1628
93_20220828 11,1523.6326
93_20220828 12,1408.6653
93_20220828 13,1426.3595
93_20220828 14,1464.41
93_20220828 15,1572.8749
93_20220828 16,1567.2008
93_20220828 17,1405.157
93_20220828 18,1491.9875
93_20220828 19,1427.3577
93_20220828 20,1323.7896
93_20220828 21,1129.3715
93_20220828 22,898.182
93_20220828 23,775.3463
93_20220829 00,791.0966
93_20220829 01,756.5213
93_20220829 02,756.59607
93_20220829 03,772.69586
93_20220829 04,756.9491
93_20220829 05,812.8974
93_20220829 06,1005.1232
93_20220829 07,1103.7351
93_20220829 08,1336.212
93_20220829 09,1508.141
93_20220829 10,1557.5586
93_20220829 11,1535.8434
93_20220829 12,1616.2701
93_20220829 13,1522.6786
93_20220829 14,1574.7745
93_20220829 15,1516.5695
93_20220829 16,1410.1586
93_20220829 17,1458.8688
93_20220829 18,1498.0251
93_20220829 19,1363.5801
93_20220829 20,1379.2914
93_20220829 21,1129.2668
93_20220829 22,882.4969
93_20220829 23,749.43805
93_20220830 00,688.0525
93_20220830 01,678.92725
93_20220830 02,596.1843
93_20220830 03,603.7287
93_20220830 04,636.1985
93_20220830 05,659.1364
93_20220830 06,831.76135
93_20220830 07,947.0056
93_20220830 08,1147.1182
93_20220830 09,1374.3961
93_20220830 10,1403.9138
93_20220830 11,1373.5244
93_20220830 12,1367.0449
93_20220830 13,1434.0356
93_20220830 14,1378.7825
93_20220830 15,1415.0719
93_20220830 16,1315.9783
93_20220830 17,1346.0232
93_20220830 18,1388.673
93_20220830 19,1313.5032
93_20220830 20,1252.7078
93_20220830 21,1042.0944
93_20220830 22,757.5918
93_20220830 23,516.09564
93_20220831 00,686.73975
93_20220831 01,697.3062
93_20220831 02,635.7248
93_20220831 03,637.3145
93_20220831 04,637.3145
93_20220831 05,739.0631
93_20220831 06,827.761
93_20220831 07,913.2138
93_20220831 08,1103.6191
93_20220831 09,1326.0906
93_20220831 10,1375.4403
93_20220831 11,1350.9644
93_20220831 12,1377.4751
93_20220831 13,1318.9221
93_20220831 14,1368.5754
93_20220831 15,1277.3187
93_20220831 16,1337.5249
93_20220831 17,1305.3525
93_20220831 18,1314.7499
93_20220831 19,1261.5005
93_20220831 20,1204.8857
93_20220831 21,977.82184
93_20220831 22,692.3321
93_20220831 23,589.6471
94_20220825 00,1887.4929
94_20220825 01,1793.7255
94_20220825 02,1669.1036
94_20220825 03,1599.7338
94_20220825 04,1578.7344
94_20220825 05,1664.2714
94_20220825 06,2044.4806
94_20220825 07,2394.9426
94_20220825 08,2384.3357
94_20220825 09,2540.8206
94_20220825 10,2759.308
