num_date_time,answer
81_20220830 12,2123.9236
81_20220830 13,2073.8328
81_20220830 14,2086.3682
81_20220830 15,2091.11
81_20220830 16,2123.0662
81_20220830 17,2020.0365
81_20220830 18,1986.5565
81_20220830 19,1925.479
81_20220830 20,1627.4977
81_20220830 21,1474.7146
81_20220830 22,790.1213
81_20220830 23,746.2783
81_20220831 00,312.3393
81_20220831 01,228.07059
81_20220831 02,187.4015
81_20220831 03,172.14644
81_20220831 04,172.14644
81_20220831 05,172.79051
81_20220831 06,194.88704
81_20220831 07,506.46503
81_20220831 08,1116.2769
81_20220831 09,1617.4557
81_20220831 10,1873.7667
81_20220831 11,2197.971
81_20220831 12,2203.8726
81_20220831 13,2181.7131
81_20220831 14,2169.9883
81_20220831 15,2168.382
81_20220831 16,2169.1182
81_20220831 17,2177.9814
81_20220831 18,2154.5393
81_20220831 19,1959.6023
81_20220831 20,1657.2928
81_20220831 21,1405.3163
81_20220831 22,936.09924
81_20220831 23,706.64905
82_20220825 00,1623.9657
82_20220825 01,1544.0277
82_20220825 02,1518.1951
82_20220825 03,1481.2643
82_20220825 04,1393.6862
82_20220825 05,1569.8092
82_20220825 06,1868.2179
82_20220825 07,2082.3108
82_20220825 08,2778.6262
82_20220825 09,3413.2832
82_20220825 10,3448.6345
82_20220825 11,3565.6467
82_20220825 12,3626.1082
82_20220825 13,3591.6077
82_20220825 14,3557.865
82_20220825 15,3748.0576
82_20220825 16,3471.1626
82_20220825 17,3095.238
82_20220825 18,2728.2368
82_20220825 19,2489.3855
82_20220825 20,2089.1953
82_20220825 21,1934.2853
82_20220825 22,1832.9424
82_20220825 23,1751.9249
82_20220826 00,1541.0485
82_20220826 01,1424.7151
82_20220826 02,1385.0327
82_20220826 03,1341.3308
82_20220826 04,1348.6802
82_20220826 05,1574.6958
82_20220826 06,1756.9343
82_20220826 07,2012.3965
82_20220826 08,2872.4019
82_20220826 09,3335.2607
82_20220826 10,3542.4211
82_20220826 11,3593.245
82_20220826 12,3812.3887
82_20220826 13,3827.8135
82_20220826 14,3946.3193
82_20220826 15,3689.2686
82_20220826 16,3548.1584
82_20220826 17,3206.813
82_20220826 18,2614.072
82_20220826 19,2354.3694
82_20220826 20,2174.8708
82_20220826 21,1930.8468
82_20220826 22,1734.2327
82_20220826 23,1673.2769
82_20220827 00,1619.6173
82_20220827 01,1530.0051
82_20220827 02,1487.7479
82_20220827 03,1208.4093
82_20220827 04,1245.1925
82_20220827 05,1534.0713
82_20220827 06,1779.8788
82_20220827 07,1912.7238
82_20220827 08,2693.1384
82_20220827 09,3240.4827
82_20220827 10,3145.9482
82_20220827 11,3356.1062
82_20220827 12,3542.9373
82_20220827 13,3512.8547
82_20220827 14,3511.12
82_20220827 15,3612.8713
82_20220827 16,3539.8572
82_20220827 17,3270.9336
82_20220827 18,2700.8691
82_20220827 19,2435.9065
82_20220827 20,1988.7072
82_20220827 21,1800.6147
82_20220827 22,1566.4056
82_20220827 23,1458.3062
82_20220828 00,1294.8776
82_20220828 01,1248.851
82_20220828 02,1216.0294
82_20220828 03,1172.3275
82_20220828 04,1184.8242
82_20220828 05,1483.298
82_20220828 06,1897.6583
82_20220828 07,2093.9324
82_20220828 08,2721.7456
82_20220828 09,3383.968
82_20220828 10,3613.2432
82_20220828 11,3746.0667
82_20220828 12,3706.303
82_20220828 13,3995.0776
82_20220828 14,3971.463
82_20220828 15,3938.9377
82_20220828 16,3958.7495
82_20220828 17,3583.1523
82_20220828 18,2849.8167
82_20220828 19,2411.0908
82_20220828 20,2079.7769
82_20220828 21,2023.6371
82_20220828 22,1825.3624
82_20220828 23,1685.4786
82_20220829 00,1569.8657
82_20220829 01,1479.4325
82_20220829 02,1374.7244
82_20220829 03,1317.256
82_20220829 04,1287.7106
82_20220829 05,1574.8936
82_20220829 06,1906.3711
82_20220829 07,2171.1477
82_20220829 08,2830.4417
82_20220829 09,3315.7769
82_20220829 10,3411.8064
82_20220829 11,3444.9941
82_20220829 12,3401.1462
82_20220829 13,3366.4722
82_20220829 14,3432.0068
82_20220829 15,3410.9365
82_20220829 16,3372.5178
82_20220829 17,3032.753
82_20220829 18,2516.717
82_20220829 19,2237.7864
82_20220829 20,1905.7352
82_20220829 21,1807.607
82_20220829 22,1605.14
82_20220829 23,1497.0405
82_20220830 00,1105.7174
82_20220830 01,962.7926
82_20220830 02,990.6544
82_20220830 03,1027.2478
82_20220830 04,904.7729
82_20220830 05,1191.8231
82_20220830 06,1566.5665
82_20220830 07,1685.7289
82_20220830 08,2369.6638
82_20220830 09,2821.928
82_20220830 10,3087.7764
82_20220830 11,3281.795
82_20220830 12,3289.7341
82_20220830 13,3255.7878
82_20220830 14,3287.9165
82_20220830 15,3284.1555
82_20220830 16,3087.654
82_20220830 17,2540.0935
82_20220830 18,2251.4385
82_20220830 19,1962.0087
82_20220830 20,1504.4551
82_20220830 21,1322.2113
82_20220830 22,1211.0448
82_20220830 23,1038.7787
82_20220831 00,794.06964
82_20220831 01,676.25684
82_20220831 02,643.9237
82_20220831 03,623.1905
82_20220831 04,623.1905
82_20220831 05,892.9384
82_20220831 06,1127.9877
82_20220831 07,1154.4863
82_20220831 08,1634.2722
82_20220831 09,2097.8508
82_20220831 10,1745.4926
82_20220831 11,1932.997
82_20220831 12,1977.8436
82_20220831 13,1944.585
82_20220831 14,1902.52
82_20220831 15,1932.8601
82_20220831 16,1996.1926
82_20220831 17,2170.5176
82_20220831 18,1804.3809
82_20220831 19,1583.1887
82_20220831 20,1561.0302
82_20220831 21,1545.3333
82_20220831 22,1377.6823
82_20220831 23,1374.3667
83_20220825 00,1113.5123
83_20220825 01,1046.4056
83_20220825 02,965.0532
83_20220825 03,949.7982
83_20220825 04,949.7982
83_20220825 05,938.02783
83_20220825 06,1008.3589
83_20220825 07,1429.0244
83_20220825 08,1917.2457
83_20220825 09,2376.472
83_20220825 10,2372.2642
83_20220825 11,2450.5093
83_20220825 12,2447.2522
83_20220825 13,2517.7627
83_20220825 14,2480.0657
83_20220825 15,2448.4668
83_20220825 16,2287.0852
83_20220825 17,2184.5042
83_20220825 18,1793.6172
83_20220825 19,1568.9978
83_20220825 20,1254.7711
83_20220825 21,1167.9951
83_20220825 22,886.1884
83_20220825 23,863.4095
83_20220826 00,1006.5451
83_20220826 01,939.4385
83_20220826 02,907.10535
83_20220826 03,891.85034
83_20220826 04,879.9717
83_20220826 05,928.3036
83_20220826 06,986.67456
83_20220826 07,1331.9249
83_20220826 08,1796.5856
83_20220826 09,2399.2178
83_20220826 10,2453.0479
83_20220826 11,2477.8325
83_20220826 12,2699.3806
83_20220826 13,2634.5298
83_20220826 14,2618.8975
83_20220826 15,2645.5667
83_20220826 16,2547.9563
83_20220826 17,2358.9775
83_20220826 18,1868.5453
83_20220826 19,1647.0099
83_20220826 20,1344.1187
83_20220826 21,1286.5123
83_20220826 22,1208.3068
83_20220826 23,1042.3612
83_20220827 00,1003.91425
83_20220827 01,936.8075
83_20220827 02,877.28937
83_20220827 03,859.77826
83_20220827 04,908.7479
83_20220827 05,925.02356
83_20220827 06,1040.4851
83_20220827 07,1370.9885
83_20220827 08,1814.8138
83_20220827 09,2320.438
83_20220827 10,2429.8145
83_20220827 11,2495.3386
83_20220827 12,2586.8123
83_20220827 13,2644.7278
83_20220827 14,2623.6438
83_20220827 15,2560.6372
83_20220827 16,2481.2869
83_20220827 17,2303.1826
83_20220827 18,1918.79
83_20220827 19,1599.9802
83_20220827 20,1183.6167
83_20220827 21,1040.2496
83_20220827 22,889.5815
83_20220827 23,751.5816
83_20220828 00,906.5048
83_20220828 01,874.0029
83_20220828 02,815.92303
83_20220828 03,786.331
83_20220828 04,786.331
83_20220828 05,797.5529
83_20220828 06,1036.0938
83_20220828 07,1386.775
83_20220828 08,1824.9071
83_20220828 09,2422.5208
83_20220828 10,2516.2583
83_20220828 11,2693.0876
83_20220828 12,2720.675
83_20220828 13,2930.0974
83_20220828 14,2921.8352
83_20220828 15,2839.9436
83_20220828 16,2782.6023
83_20220828 17,2417.7703
83_20220828 18,2056.738
83_20220828 19,1559.3745
83_20220828 20,1161.4098
83_20220828 21,1132.7131
83_20220828 22,911.3416
83_20220828 23,866.48615
83_20220829 00,988.73486
83_20220829 01,1001.29926
83_20220829 02,889.2951
83_20220829 03,874.0401
83_20220829 04,901.83
83_20220829 05,893.4195
83_20220829 06,1154.1686
83_20220829 07,1476.9725
83_20220829 08,1880.9596
83_20220829 09,2285.7434
83_20220829 10,2250.9153
83_20220829 11,2358.7798
83_20220829 12,2352.4426
83_20220829 13,2408.4038
83_20220829 14,2390.3418
83_20220829 15,2392.7595
83_20220829 16,2308.8003
83_20220829 17,2099.6423
83_20220829 18,1665.8981
83_20220829 19,1479.6973
83_20220829 20,1156.8732
83_20220829 21,1101.6826
83_20220829 22,900.4964
83_20220829 23,817.94965
83_20220830 00,755.15454
83_20220830 01,685.14215
83_20220830 02,636.5639
83_20220830 03,730.40985
83_20220830 04,701.9492
83_20220830 05,646.78345
83_20220830 06,799.06024
83_20220830 07,1081.8092
83_20220830 08,1504.3463
83_20220830 09,1877.3279
83_20220830 10,1918.0446
83_20220830 11,1985.28
83_20220830 12,2022.8842
83_20220830 13,1999.5562
83_20220830 14,2015.2114
83_20220830 15,1908.5347
83_20220830 16,1909.2675
83_20220830 17,1729.0864
83_20220830 18,1575.3206
83_20220830 19,1247.5991
83_20220830 20,932.1652
83_20220830 21,876.1638
83_20220830 22,551.44147
83_20220830 23,506.58606
83_20220831 00,714.07733
83_20220831 01,646.9708
83_20220831 02,614.63745
83_20220831 03,599.38245
83_20220831 04,599.38245
83_20220831 05,595.3652
83_20220831 06,709.42755
83_20220831 07,790.8676
83_20220831 08,1034.8706
83_20220831 09,1461.8562
83_20220831 10,1530.4839
83_20220831 11,1538.7539
83_20220831 12,1538.7539
83_20220831 13,1643.3827
83_20220831 14,1445.8235
83_20220831 15,1591.9508
83_20220831 16,1461.0758
83_20220831 17,1334.505
83_20220831 18,1156.6278
83_20220831 19,1061.1132
83_20220831 20,908.3614
83_20220831 21,821.9054
83_20220831 22,652.2663
83_20220831 23,441.42694
84_20220825 00,1288.9509
84_20220825 01,1221.8442
84_20220825 02,1100.7155
84_20220825 03,1085.4604
84_20220825 04,1085.4604
84_20220825 05,1132.0951
84_20220825 06,1175.7992
84_20220825 07,1596.4652
84_20220825 08,2084.6865
84_20220825 09,2576.0315
84_20220825 10,2633.1367
84_20220825 11,2711.3818
84_20220825 12,2721.1277
84_20220825 13,2816.8157
84_20220825 14,2779.1187
84_20220825 15,2747.5198
84_20220825 16,2672.4905
84_20220825 17,2490.8596
84_20220825 18,2058.3882
84_20220825 19,1849.1827
84_20220825 20,1603.3021
84_20220825 21,1558.9927
84_20220825 22,1301.3906
84_20220825 23,1278.6118
84_20220826 00,1131.7657
84_20220826 01,1064.6594
84_20220826 02,1013.44904
84_20220826 03,998.194
84_20220826 04,986.3153
84_20220826 05,1124.4309
84_20220826 06,1154.1146
84_20220826 07,1499.3657
84_20220826 08,1964.0262
84_20220826 09,2627.4646
84_20220826 10,2726.9233
84_20220826 11,2751.708
84_20220826 12,3119.6218
84_20220826 13,2949.2246
84_20220826 14,2933.5923
84_20220826 15,2960.2615
84_20220826 16,2862.6511
84_20220826 17,2680.9749
84_20220826 18,2162.0044
84_20220826 19,1940.1979
84_20220826 20,1704.3745
84_20220826 21,1677.51
84_20220826 22,1612.3707
84_20220826 23,1457.564
84_20220827 00,1158.454
84_20220827 01,1091.3473
84_20220827 02,1012.9517
84_20220827 03,1031.4812
84_20220827 04,1080.4507
84_20220827 05,1121.151
84_20220827 06,1236.6124
84_20220827 07,1567.1165
84_20220827 08,2010.9419
84_20220827 09,2548.6848
84_20220827 10,2658.0613
84_20220827 11,2723.5854
84_20220827 12,2815.059
84_20220827 13,2882.4678
84_20220827 14,2861.3838
84_20220827 15,2798.3772
84_20220827 16,2719.0269
84_20220827 17,2609.538
84_20220827 18,2212.2488
84_20220827 19,1908.8524
84_20220827 20,1647.1873
84_20220827 21,1546.2861
84_20220827 22,1293.6447
84_20220827 23,1166.784
84_20220828 00,1031.7257
84_20220828 01,988.51794
84_20220828 02,911.56067
84_20220828 03,881.9686
84_20220828 04,881.9686
84_20220828 05,951.59607
84_20220828 06,1192.8278
84_20220828 07,1543.5098
84_20220828 08,1992.3478
84_20220828 09,2650.7676
84_20220828 10,2805.818
84_20220828 11,2921.3345
84_20220828 12,2948.9219
84_20220828 13,3183.4792
84_20220828 14,3175.217
84_20220828 15,3130.8354
84_20220828 16,3035.9841
84_20220828 17,2708.8782
84_20220828 18,2403.3484
84_20220828 19,1967.602
84_20220828 20,1509.9408
84_20220828 21,1523.7108
84_20220828 22,1326.5437
84_20220828 23,1281.6885
84_20220829 00,1143.2743
84_20220829 01,1173.002
84_20220829 02,1024.9574
84_20220829 03,1009.70245
84_20220829 04,1073.5328
84_20220829 05,1089.5474
84_20220829 06,1350.2965
84_20220829 07,1673.1006
84_20220829 08,2048.4004
84_20220829 09,2485.3035
84_20220829 10,2511.788
84_20220829 11,2648.3396
84_20220829 12,2642.0024
84_20220829 13,2707.4568
84_20220829 14,2689.3948
84_20220829 15,2691.8125
84_20220829 16,2607.8533
84_20220829 17,2405.9985
84_20220829 18,1959.356
84_20220829 19,1788.5695
84_20220829 20,1517.129
84_20220829 21,1481.5413
84_20220829 22,1304.5594
84_20220829 23,1222.0128
84_20220830 00,829.11566
84_20220830 01,759.1033
84_20220830 02,710.525
84_20220830 03,741.54407
84_20220830 04,713.08344
84_20220830 05,774.4887
84_20220830 06,926.7655
84_20220830 07,1209.5142
84_20220830 08,1632.0514
84_20220830 09,2037.1523
84_20220830 10,2139.1824
84_20220830 11,2206.4182
84_20220830 12,2188.5479
84_20220830 13,2230.1875
84_20220830 14,2245.8423
84_20220830 15,2139.1653
84_20220830 16,2139.8984
84_20220830 17,1911.5455
84_20220830 18,1744.8816
84_20220830 19,1432.5746
84_20220830 20,1185.4862
84_20220830 21,1171.9513
84_20220830 22,871.4351
84_20220830 23,826.5798
84_20220831 00,744.0889
84_20220831 01,676.9822
84_20220831 02,625.77167
84_20220831 03,610.51666
84_20220831 04,610.51666
84_20220831 05,664.905
84_20220831 06,781.6589
84_20220831 07,863.09894
84_20220831 08,1107.1018
84_20220831 09,1566.2068
84_20220831 10,1696.1475
84_20220831 11,1704.4175
84_20220831 12,1704.4175
84_20220831 13,1818.5393
84_20220831 14,1676.4539
84_20220831 15,1767.1074
84_20220831 16,1691.7063
84_20220831 17,1516.9641
84_20220831 18,1326.189
84_20220831 19,1246.0886
84_20220831 20,1285.1205
84_20220831 21,1241.1309
84_20220831 22,1095.6974
84_20220831 23,884.8587
85_20220825 00,1694.574
85_20220825 01,1713.464
85_20220825 02,1705.239
85_20220825 03,1750.3984
85_20220825 04,1750.3984
85_20220825 05,1763.5426
85_20220825 06,1884.249
85_20220825 07,2213.6511
85_20220825 08,2546.0308
85_20220825 09,2727.047
85_20220825 10,2731.7446
85_20220825 11,2819.2883
85_20220825 12,2729.5476
85_20220825 13,2694.5664
85_20220825 14,2756.9849
85_20220825 15,2304.3901
85_20220825 16,2650.3428
85_20220825 17,2727.1228
85_20220825 18,2359.0625
85_20220825 19,2294.6392
85_20220825 20,2256.886
85_20220825 21,2187.8833
85_20220825 22,2025.884
85_20220825 23,1766.7709
85_20220826 00,1744.7886
85_20220826 01,1750.529
85_20220826 02,1750.3638
85_20220826 03,1726.7759
85_20220826 04,1726.7759
85_20220826 05,1743.2245
85_20220826 06,1874.8966
85_20220826 07,2201.3066
85_20220826 08,2540.378
85_20220826 09,2743.0076
85_20220826 10,2845.9258
85_20220826 11,2851.5327
85_20220826 12,2861.0618
85_20220826 13,2812.7554
85_20220826 14,2827.6895
85_20220826 15,2806.296
85_20220826 16,2806.5232
85_20220826 17,2864.419
85_20220826 18,2521.717
85_20220826 19,2482.7412
85_20220826 20,2410.3965
85_20220826 21,2245.061
85_20220826 22,1989.1385
85_20220826 23,1735.2034
85_20220827 00,1721.0731
85_20220827 01,1744.7838
85_20220827 02,1729.649
85_20220827 03,1714.4656
85_20220827 04,1720.8916
85_20220827 05,1740.1478
85_20220827 06,1868.1337
85_20220827 07,2149.258
85_20220827 08,2534.4277
85_20220827 09,2642.6929
85_20220827 10,2411.7224
85_20220827 11,2446.0845
85_20220827 12,2790.315
85_20220827 13,2769.4111
85_20220827 14,2903.3608
85_20220827 15,2843.8567
85_20220827 16,2918.2666
85_20220827 17,2931.1638
85_20220827 18,2586.9563
85_20220827 19,2350.3872
85_20220827 20,2216.8103
85_20220827 21,2134.9014
85_20220827 22,1957.5298
85_20220827 23,1604.1987
85_20220828 00,1636.6517
85_20220828 01,1663.6951
85_20220828 02,1663.5298
85_20220828 03,1622.2473
85_20220828 04,1622.2473
85_20220828 05,1706.5217
85_20220828 06,1805.8755
85_20220828 07,2132.2854
85_20220828 08,2457.4253
85_20220828 09,2667.267
85_20220828 10,2386.238
85_20220828 11,2862.4214
85_20220828 12,2926.6912
85_20220828 13,3022.8887
85_20220828 14,2988.1023
85_20220828 15,2953.9243
85_20220828 16,2954.4434
85_20220828 17,3056.897
85_20220828 18,2665.5747
85_20220828 19,2531.1455
85_20220828 20,2415.6807
85_20220828 21,2238.654
85_20220828 22,1985.3066
85_20220828 23,1628.0455
85_20220829 00,1680.4784
85_20220829 01,1721.0464
85_20220829 02,1739.7855
85_20220829 03,1715.914
85_20220829 04,1715.914
85_20220829 05,1748.2477
85_20220829 06,1837.5067
85_20220829 07,2192.6665
85_20220829 08,2571.4944
85_20220829 09,2696.1372
85_20220829 10,2417.9197
85_20220829 11,2337.934
85_20220829 12,2358.3252
85_20220829 13,2310.1252
85_20220829 14,2359.8618
85_20220829 15,2281.716
85_20220829 16,2312.8838
85_20220829 17,2399.4492
85_20220829 18,2354.3174
85_20220829 19,2323.7876
85_20220829 20,2241.6853
85_20220829 21,2129.9797
85_20220829 22,2000.4862
85_20220829 23,1652.2222
85_20220830 00,1602.5768
85_20220830 01,1626.2876
85_20220830 02,1638.8113
85_20220830 03,1639.5953
85_20220830 04,1646.713
85_20220830 05,1635.009
85_20220830 06,1832.1234
85_20220830 07,2151.6448
85_20220830 08,2459.1338
85_20220830 09,2621.6997
85_20220830 10,2308.558
85_20220830 11,2263.1726
85_20220830 12,2316.7595
85_20220830 13,2295.194
85_20220830 14,2296.521
85_20220830 15,2227.7585
85_20220830 16,2241.527
85_20220830 17,2341.851
85_20220830 18,2357.1738
85_20220830 19,2233.1577
85_20220830 20,2177.5383
85_20220830 21,2078.0447
85_20220830 22,1962.4807
85_20220830 23,1722.4945
85_20220831 00,1706.083
85_20220831 01,1717.2689
85_20220831 02,1729.6287
85_20220831 03,1724.6615
85_20220831 04,1724.6615
85_20220831 05,1745.5586
85_20220831 06,1869.2571
85_20220831 07,2195.6672
85_20220831 08,2531.039
85_20220831 09,2693.6047
85_20220831 10,2406.5217
85_20220831 11,2671.936
85_20220831 12,2665.6714
85_20220831 13,2638.3381
85_20220831 14,2626.6133
85_20220831 15,2570.6768
85_20220831 16,2595.817
85_20220831 17,2808.7144
85_20220831 18,2444.9958
85_20220831 19,2318.474
85_20220831 20,2279.4294
85_20220831 21,2230.3223
85_20220831 22,2065.6719
85_20220831 23,1778.7257
86_20220825 00,504.75012
86_20220825 01,473.48395
86_20220825 02,574.4793
86_20220825 03,612.4205
86_20220825 04,612.4205
86_20220825 05,602.90454
86_20220825 06,635.43256
86_20220825 07,999.42926
86_20220825 08,1168.275
86_20220825 09,1508.7141
86_20220825 10,1512.3873
86_20220825 11,1618.8994
86_20220825 12,1628.645
86_20220825 13,1681.208
86_20220825 14,1618.2291
86_20220825 15,1615.7911
86_20220825 16,1492.2506
86_20220825 17,1649.5132
86_20220825 18,1458.5101
86_20220825 19,1493.7783
86_20220825 20,1496.6464
86_20220825 21,1348.2468
86_20220825 22,1063.2651
86_20220825 23,909.39276
86_20220826 00,647.103
86_20220826 01,615.83685
86_20220826 02,629.25073
86_20220826 03,624.28357
86_20220826 04,620.3889
86_20220826 05,712.7897
86_20220826 06,681.0985
86_20220826 07,1011.2921
86_20220826 08,1278.0573
86_20220826 09,1749.2888
86_20220826 10,1645.8676
86_20220826 11,1659.1044
86_20220826 12,1776.1626
86_20220826 13,1727.829
86_20220826 14,1693.1074
86_20220826 15,1698.5948
86_20220826 16,1729.057
86_20220826 17,1718.9747
86_20220826 18,1625.6523
86_20220826 19,1517.3284
86_20220826 20,1455.0553
86_20220826 21,1355.9244
86_20220826 22,1073.9539
86_20220826 23,926.66156
86_20220827 00,608.0796
86_20220827 01,576.8134
86_20220827 02,622.40845
86_20220827 03,591.8689
86_20220827 04,598.6237
86_20220827 05,524.7359
86_20220827 06,642.8422
86_20220827 07,923.3647
86_20220827 08,1263.905
86_20220827 09,1599.951
86_20220827 10,1634.3922
86_20220827 11,1628.656
86_20220827 12,1562.3335
86_20220827 13,1700.0596
86_20220827 14,1639.0898
86_20220827 15,1703.7188
86_20220827 16,1676.6703
86_20220827 17,1688.7369
86_20220827 18,1621.6049
86_20220827 19,1406.1449
86_20220827 20,1446.2836
86_20220827 21,1246.1874
86_20220827 22,1003.04224
86_20220827 23,845.22736
86_20220828 00,525.24176
86_20220828 01,538.83594
86_20220828 02,571.7708
86_20220828 03,566.0406
86_20220828 04,566.0406
86_20220828 05,579.51697
86_20220828 06,643.5826
86_20220828 07,987.71576
86_20220828 08,1242.012
86_20220828 09,1582.9999
86_20220828 10,1559.345
86_20220828 11,1724.5267
86_20220828 12,1664.4454
86_20220828 13,1761.2291
86_20220828 14,1740.2677
86_20220828 15,1740.537
